donorID,province,region,gender,language,Flanders,Wallonia,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,sup_95,rec_d,rec_m,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
132010,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,18.0,5.0,7.0,6.0,0.00847457627118644,1,0,0,0,0,2236,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
132011,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2790,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
132012,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,235.0,30.0,50.0,39.166666666666664,0.01694915254237288,1,1,6,0,0,2298,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
132013,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,50.0,25.0,25.0,25.0,0.005649717514124294,1,0,0,0,0,1526,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,24,2
132016,Flemish Brabant,Flanders,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,62.0,31.0,31.0,31.0,0.005649717514124294,1,0,2,0,0,1114,37.0,0.0,0.0,3.0,3,0.0,0.0,0.0,64,6
132017,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,2483,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,83,8
132018,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,33.0,33.0,33.0,33.0,0.002824858757062147,0,0,1,0,0,2259,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
132019,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,2564,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
132020,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,3606,120.0,0.0,0.0,1.0,4,0.0,0.0,0.0,72,7
132021,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,20.0,5.0,5.0,5.0,0.011299435028248588,1,0,0,0,0,2236,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
132023,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,300.0,300.0,300.0,300.0,0.002824858757062147,0,0,1,0,0,2771,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
132024,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,15.0,15.0,15.0,15.0,0.002824858757062147,0,0,0,0,0,2874,96.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
132025,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,19,19,105.0,5.0,10.0,5.526315789473684,0.05367231638418079,1,1,0,0,0,1953,65.0,0.0,0.0,2.0,3,0.0,0.0,0.0,64,6
132026,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2473,82.0,0.0,0.0,2.0,3,0.0,0.0,0.0,89,8
132027,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,68.0,33.0,35.0,34.0,0.005649717514124294,1,0,2,0,0,2435,81.0,0.0,0.0,2.0,3,0.0,0.0,0.0,63,6
132029,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,32.5,32.5,32.5,32.5,0.002824858757062147,0,0,1,0,0,2759,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
132030,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,1523,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,56,5
132033,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2471,82.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
132034,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,133.0,30.0,35.0,33.25,0.011299435028248588,1,0,4,0,0,2052,68.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
132035,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,82.25,32.25,50.0,41.125,0.005649717514124294,1,0,2,0,0,2215,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,78,7
132037,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1615,54.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
132038,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1524,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,63,6
132041,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,2485,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
132042,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,39.0,39.0,39.0,39.0,0.002824858757062147,0,0,1,0,0,1527,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
132043,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,1531,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,41,4
132044,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,2197,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
132045,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,7.0,2.0,5.0,3.5,0.005649717514124294,1,0,0,0,0,1806,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,77,7
132048,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,20.0,10.0,10.0,10.0,0.005649717514124294,1,0,0,0,0,1677,56.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
132049,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,100.0,100.0,100.0,100.0,0.002824858757062147,0,0,1,0,0,2753,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,70,7
132051,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,11,145.0,5.0,30.0,12.083333333333334,0.03389830508474576,1,1,1,0,0,2222,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,74,7
132053,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,15.0,15.0,15.0,15.0,0.002824858757062147,0,0,0,0,0,2795,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,88,8
132055,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,40.0,10.0,30.0,20.0,0.005649717514124294,1,0,1,0,0,2615,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
132058,Liege,Wallonia,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,2190,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
132060,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2757,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,66,6
132061,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,33.0,33.0,33.0,33.0,0.002824858757062147,0,0,1,0,0,2476,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
132062,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,30.0,15.0,15.0,15.0,0.005649717514124294,1,0,0,0,0,1427,48.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
132063,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,43.0,10.0,33.0,21.5,0.005649717514124294,1,0,1,0,0,1526,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,48,4
132066,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2557,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,54,5
132067,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2482,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
132069,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,36.0,36.0,36.0,36.0,0.002824858757062147,0,0,1,0,0,2169,72.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
132070,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,2187,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
132073,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,90.0,30.0,30.0,30.0,0.00847457627118644,1,0,3,0,0,1531,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,24,2
132074,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1306,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
132075,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,100.0,100.0,100.0,100.0,0.002824858757062147,0,0,1,0,0,2508,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,74,7
132076,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,20.0,5.0,5.0,5.0,0.011299435028248588,1,0,0,0,0,2502,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
132078,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2782,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
132079,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.5,12.5,12.5,12.5,0.002824858757062147,0,0,0,0,0,2794,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
132080,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,23.0,5.0,7.0,5.75,0.011299435028248588,1,0,0,0,0,2001,67.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
132081,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,2787,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
132085,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,33.0,33.0,33.0,33.0,0.002824858757062147,0,0,1,0,0,2475,82.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
132086,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2769,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
132088,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,90.0,30.0,30.0,30.0,0.00847457627118644,1,0,3,0,0,2023,67.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
132090,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2319,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
132091,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7.5,7.5,7.5,7.5,0.002824858757062147,0,0,0,0,0,2563,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
132092,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2483,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,40,4
132094,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,2535,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,86,8
132095,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,70.0,35.0,35.0,35.0,0.005649717514124294,1,0,2,0,0,2197,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
132099,Walloon Brabant,Wallonia,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1292,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,46,4
132101,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,65.0,15.0,30.0,21.666666666666668,0.00847457627118644,1,0,1,0,0,2366,79.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
132105,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2600,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,34,3
132106,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2761,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
132107,Namur,Wallonia,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1300,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,32,3
132108,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,63.0,15.0,33.0,21.0,0.00847457627118644,1,0,1,0,0,1338,45.0,0.0,0.0,3.0,3,0.0,0.0,0.0,48,4
132109,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,32.25,32.25,32.25,32.25,0.002824858757062147,0,0,1,0,0,2759,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
132110,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,1527,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
132111,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,70.0,10.0,20.0,11.666666666666666,0.01694915254237288,1,1,0,0,0,1638,55.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
132112,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,33.0,33.0,33.0,33.0,0.002824858757062147,0,0,1,0,0,2487,83.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
132113,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,15.0,5.0,5.0,5.0,0.00847457627118644,1,0,0,0,0,1801,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
132115,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,10,10,320.0,30.0,35.0,32.0,0.02824858757062147,1,1,10,0,0,2245,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
132117,Hainaut,Wallonia,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,0.002824858757062147,0,0,1,0,0,1259,42.0,0.0,0.0,3.0,3,0.0,0.0,0.0,46,4
132118,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,48.0,15.0,33.0,24.0,0.005649717514124294,1,0,1,0,0,1532,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,79,7
132119,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1600,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,53,5
132120,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1519,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,54,5
132121,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2553,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
132122,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,9.96,4.96,5.0,4.98,0.005649717514124294,1,0,0,0,0,2634,88.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
132123,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2782,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,34,3
132124,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,2765,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
132125,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2796,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
132127,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,30.0,10.0,10.0,10.0,0.00847457627118644,1,0,0,0,0,2727,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
132129,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,92.25,30.0,32.25,30.75,0.00847457627118644,1,0,3,0,0,2509,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,72,7
132130,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,15,15,210.0,10.0,20.0,14.0,0.0423728813559322,1,1,0,0,0,1454,48.0,0.0,0.0,3.0,3,0.0,0.0,0.0,59,5
132132,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,101.0,33.0,35.0,33.666666666666664,0.00847457627118644,1,0,3,0,0,2264,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,70,7
132133,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,20.0,5.0,5.0,5.0,0.011299435028248588,1,0,0,0,0,1798,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
132137,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,75.0,25.0,25.0,25.0,0.00847457627118644,1,0,0,0,0,2160,72.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
132139,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2556,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
132140,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,192.25,30.0,40.0,32.041666666666664,0.01694915254237288,1,1,6,0,0,935,31.0,0.0,0.0,4.0,3,0.0,0.0,1.0,29,2
132141,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,10.0,5.0,5.0,5.0,0.005649717514124294,1,0,0,0,0,1519,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,32,3
132142,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2319,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,87,8
132143,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2315,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,75,7
132145,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,60.0,10.0,10.0,10.0,0.01694915254237288,1,1,0,0,0,1990,66.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
132147,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2781,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
132149,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,1910,64.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
132151,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,40.0,10.0,30.0,20.0,0.005649717514124294,1,0,1,0,0,2706,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,63,6
132152,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2811,94.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
132154,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,20.0,5.0,10.0,6.666666666666667,0.00847457627118644,1,0,0,0,0,1508,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
132155,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,68.0,33.0,35.0,34.0,0.005649717514124294,1,0,2,0,0,2056,69.0,0.0,0.0,2.0,3,0.0,0.0,0.0,32,3
132156,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,127.25,30.0,35.0,31.8125,0.011299435028248588,1,0,4,0,0,1423,47.0,0.0,0.0,3.0,3,0.0,0.0,0.0,26,2
132157,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,73.0,10.0,43.0,18.25,0.011299435028248588,1,0,1,0,0,1575,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,48,4
132159,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,36.0,36.0,36.0,36.0,0.002824858757062147,0,0,1,0,0,2177,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,69,6
132162,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,2470,82.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
132164,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,55.0,20.0,35.0,27.5,0.005649717514124294,1,0,1,0,0,1779,59.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
132165,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1480,49.0,0.0,0.0,3.0,3,0.0,0.0,0.0,70,7
132166,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2599,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,65,6
132167,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,10.0,5.0,5.0,5.0,0.005649717514124294,1,0,0,0,0,1815,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,56,5
132168,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,32.25,32.25,32.25,32.25,0.002824858757062147,0,0,1,0,0,2767,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
132170,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,82.5,12.5,25.0,20.625,0.011299435028248588,1,0,0,0,0,1991,66.0,0.0,0.0,2.0,3,0.0,0.0,0.0,72,7
132171,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,8,45.0,5.0,10.0,5.625,0.022598870056497175,1,1,0,0,0,2224,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
132172,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,2522,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
132173,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,25.0,10.0,15.0,12.5,0.005649717514124294,1,0,0,0,0,2292,76.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
132174,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1480,49.0,0.0,0.0,3.0,3,0.0,0.0,0.0,61,6
132176,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,229.0,10.0,50.0,28.625,0.022598870056497175,1,1,5,0,0,935,31.0,0.0,0.0,4.0,3,0.0,0.0,1.0,79,7
132177,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,0.002824858757062147,0,0,1,0,0,1519,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
132178,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2322,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
132179,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,29.799999999999997,3.9,9.0,5.959999999999999,0.014124293785310734,1,0,0,0,0,237,8.0,0.0,0.0,4.0,3,0.0,1.0,1.0,23,2
